NumETU,Nom,Prénom,Genre,DateNaissance,Promotion,CodeMatiere,Semestre,Note
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG303,S5,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG302,S5,"10,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG301,S5,"12,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG304,S6,"13,88"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF304,S6,"6,75"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF206,S4,"11,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH206,S4,"14,50"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,MTH203,S4,"8,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF210,S4,"9,10"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,INF304,S6,"13,00"
ETU000115,Rasoanaivo,Tiana,Masculin,29/01/2004,P2,ORG304,S6,"13,88"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,MTH102,S1,"7,50"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,INF104,S1,"10,00"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,MTH101,S1,"7,00"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,INF107,S1,"12,33"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,INF101,S1,"12,00"
ETU000116,Randrianarisoa,Feno,Féminin,02/02/2004,P3,ORG101,S1,"11,08"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF103,S2,"11,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH103,S2,"12,33"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH105,S2,"14,21"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF106,S2,"18,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF102,S2,"13,13"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF105,S2,"13,88"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF201,S3,"12,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF208,S3,"19,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH201,S3,"12,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF203,S3,"16,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF202,S3,"15,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG201,S3,"16,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH102,S1,"8,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH101,S1,"6,81"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF104,S1,"14,92"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF107,S1,"14,67"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF101,S1,"12,06"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG101,S1,"14,59"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG304,S6,"16,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF304,S6,"12,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG304,S6,"16,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF304,S6,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF303,S5,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG301,S5,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG303,S5,"15,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG302,S5,"12,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF207,S4,"13,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH203,S4,"14,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH206,S4,"13,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF210,S4,"13,96"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH206,S4,"13,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF210,S4,"13,96"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH203,S4,"14,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF206,S4,"13,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF207,S4,"12,83"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH206,S4,"13,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF206,S4,"13,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,MTH203,S4,"14,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF210,S4,"13,96"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG301,S5,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG303,S5,"15,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG302,S5,"12,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF316,S6,"16,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF313,S6,"14,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF310,S6,"14,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG304,S6,"16,25"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF303,S6,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF304,S5,"12,75"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF301,S5,"15,50"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,INF307,S5,"10,40"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG301,S5,"13,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG302,S5,"12,00"
ETU000117,Rabemanantsoa,Hery,Féminin,14/02/2004,P1,ORG303,S5,"15,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF105,S2,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH103,S2,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF102,S2,"11,03"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH105,S2,"13,93"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF106,S2,"8,20"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF103,S2,"8,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF208,S3,"14,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH201,S3,"10,67"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF203,S3,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF202,S3,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG201,S3,"8,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF201,S3,"13,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF104,S1,"11,60"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF101,S1,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG101,S1,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH102,S1,"9,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF107,S1,"10,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH101,S1,"9,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH206,S4,"12,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF210,S4,"9,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF207,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH203,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF210,S4,"9,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH203,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF206,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH206,S4,"8,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG304,S6,"13,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF304,S6,"8,25"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF303,S6,"14,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG304,S6,"13,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF206,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH206,S4,"12,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,MTH203,S4,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF207,S4,"6,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF210,S4,"9,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG303,S5,"11,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG302,S5,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG301,S5,"12,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG302,S5,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF303,S5,"14,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG301,S5,"12,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG303,S5,"11,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF304,S6,"14,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG304,S6,"13,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG301,S5,"12,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF304,S5,"8,25"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG302,S5,"10,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,ORG303,S5,"11,50"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF301,S5,"7,00"
ETU000118,Rakotomalala,Soa,Féminin,28/02/2004,P1,INF307,S5,"1,73"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF106,S2,"11,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH103,S2,"7,67"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH105,S2,"17,79"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF105,S2,"10,38"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF102,S2,"12,08"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF103,S2,"10,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG101,S1,"11,10"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH101,S1,"6,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH102,S1,"6,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF101,S1,"11,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF107,S1,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF104,S1,"14,21"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG201,S3,"10,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF201,S3,"11,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF203,S3,"17,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH201,S3,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF208,S3,"14,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF202,S3,"14,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF307,S5,"7,80"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG303,S5,"13,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG302,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF304,S5,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF301,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG301,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF304,S6,"12,40"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG304,S6,"14,63"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH206,S4,"17,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF207,S4,"13,25"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH203,S4,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF210,S4,"15,55"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG301,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG303,S5,"13,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF303,S5,"12,40"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG302,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG304,S6,"14,63"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF304,S6,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG301,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG303,S5,"13,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG302,S5,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH203,S4,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF210,S4,"15,55"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF206,S4,"13,25"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH206,S4,"17,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH203,S4,"11,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF210,S4,"15,55"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,MTH206,S4,"17,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF207,S4,"10,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF206,S4,"13,25"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF313,S6,"10,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF310,S6,"12,00"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,ORG304,S6,"14,63"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF316,S6,"15,50"
ETU000119,Ratsimbazafy,Faly,Masculin,03/03/2004,P1,INF303,S6,"12,40"
ETU000120,Raharison,Lalao,Masculin,17/03/2004,P3,ORG101,S1,"10,00"
ETU000120,Raharison,Lalao,Masculin,17/03/2004,P3,MTH101,S1,"10,25"
ETU000120,Raharison,Lalao,Masculin,17/03/2004,P3,INF101,S1,"10,00"
ETU000120,Raharison,Lalao,Masculin,17/03/2004,P3,INF107,S1,"10,33"
ETU000120,Raharison,Lalao,Masculin,17/03/2004,P3,INF104,S1,"10,35"
ETU000121,Rabemananjara,Tojo,Féminin,31/03/2004,P3,INF107,S1,"9,33"
ETU000121,Rabemananjara,Tojo,Féminin,31/03/2004,P3,ORG101,S1,"8,03"
ETU000121,Rabemananjara,Tojo,Féminin,31/03/2004,P3,INF101,S1,"8,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH103,S2,"10,33"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF105,S2,"11,25"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF102,S2,"13,13"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF103,S2,"12,75"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH105,S2,"16,90"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF106,S2,"7,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF107,S1,"11,50"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH101,S1,"11,19"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF104,S1,"11,24"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH102,S1,"6,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG101,S1,"12,05"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF101,S1,"10,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,ORG201,S3,"13,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF201,S3,"11,75"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF202,S3,"11,00"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,MTH201,S3,"11,25"
ETU000122,Rasamimanana,Hanta,Masculin,01/04/2004,P3,INF208,S3,"11,00"
